price,totsp,dist,metrdist,walk,brick,floor,code
16.275099399767985,4.2626798770413155,7.0,15,0,0,1,4
15.827074677241024,4.382026634673881,12.0,15,1,0,1,5
15.736102899035297,4.143134726391533,12.0,15,1,1,1,1
15.827074677241024,4.356708826689592,12.0,7,1,0,1,5
15.697263065719033,4.007333185232471,4.5,12,1,1,0,8
16.10602306972405,4.68213122712422,11.0,5,1,1,1,5
16.1573163641116,4.5217885770490405,4.5,10,1,1,1,8
15.636019440478314,4.174387269895637,13.5,5,1,0,1,6
15.861266041989303,4.30406509320417,10.5,10,1,1,1,7
16.217940985928035,4.406719247264253,5.0,1,1,0,1,4
15.827074677241024,4.356708826689592,12.0,10,0,0,0,7
16.40515252801618,4.532599493153256,9.0,10,1,1,1,3
15.399630662414085,4.3694478524670215,17.0,10,0,0,1,2
15.736102899035297,4.174387269895637,17.0,10,1,0,1,2
16.562781472219765,4.663439094112067,4.5,10,1,1,1,8
16.275099399767985,4.290459441148391,7.5,3,1,1,1,3
15.64649074034561,4.0943445622221,12.0,5,0,0,1,7
16.12556766579702,4.394449154672439,13.5,10,0,0,1,6
16.02378497148708,4.394449154672439,15.5,2,1,0,1,1
15.910456286180075,4.1588830833596715,4.5,10,1,0,1,8
15.81834099727227,4.07753744390572,3.5,5,1,0,1,7
15.64649074034561,4.0943445622221,12.5,10,1,0,1,2
15.78262291467019,4.174387269895637,12.5,5,1,0,0,2
16.0021234747059,4.330733340286331,11.0,7,1,1,1,8
15.548050667532358,4.0943445622221,13.5,10,0,0,1,1
16.016616482008466,4.276666119016055,10.5,7,1,0,1,7
15.754971383339681,4.330733340286331,13.0,15,1,0,1,5
16.07257513565651,4.343805421853684,13.0,2,1,0,1,5
16.11258047027021,4.454347296253507,6.5,5,0,1,1,2
15.964944471464145,4.30406509320417,4.5,7,1,1,1,8
15.764273776001994,4.31748811353631,17.0,5,1,0,0,2
16.037969606479034,4.430816798843313,15.5,15,1,0,1,1
15.736102899035297,4.060443010546419,7.5,10,1,1,1,3
15.926329635336366,4.77912349311153,15.5,10,1,0,1,1
15.80064142017287,4.219507705176107,12.0,10,1,0,1,7
15.809530367590115,4.343805421853684,13.0,15,1,0,1,5
16.058876291298347,4.31748811353631,7.0,15,1,0,1,4
15.603931125926815,4.0943445622221,12.0,10,0,0,1,7
15.399630662414085,4.007333185232471,11.5,10,1,1,1,6
15.625437331147777,4.1588830833596715,12.0,11,0,0,1,7
16.058876291298347,4.394449154672439,15.5,5,1,0,1,1
16.206106528281033,4.653960350157523,9.0,5,1,0,1,3
15.524793805368091,4.110873864173311,12.0,15,1,0,1,7
15.464169183551656,3.9889840465642745,12.0,7,1,1,0,7
16.246928522801287,4.553876891600541,10.0,2,1,0,0,6
16.1573163641116,4.77912349311153,11.0,7,1,1,0,8
15.451590401344795,3.9318256327243257,12.0,7,0,0,1,7
15.399630662414085,3.970291913552122,11.5,5,1,1,0,6
15.852827173343439,4.30406509320417,12.7,4,1,0,1,5
16.086088854823235,4.5217885770490405,10.0,7,1,1,1,6
15.736102899035297,4.219507705176107,13.5,10,1,0,1,6
15.488861796142027,4.0943445622221,14.5,7,0,0,1,3
15.764273776001994,4.060443010546419,10.5,7,1,1,1,3
15.500983156674373,3.9318256327243257,15.5,3,1,0,1,1
15.636019440478314,4.143134726391533,3.5,5,1,1,1,7
15.894326904250192,4.31748811353631,12.7,10,1,0,1,5
15.64649074034561,4.219507705176107,12.5,15,0,0,1,3
15.987417327316203,4.382026634673881,13.0,7,1,0,0,5
15.80064142017287,4.219507705176107,7.5,7,1,0,1,8
15.78262291467019,4.30406509320417,12.0,15,0,0,1,7
15.81834099727227,4.219507705176107,10.5,10,1,0,1,7
15.910456286180075,4.442651256490317,12.0,5,0,0,1,7
15.791672750190108,4.31748811353631,14.5,3,0,1,1,3
15.667110027548347,4.110873864173311,12.0,15,1,0,1,1
15.58195221920804,4.04305126783455,11.0,5,1,1,1,5
15.987417327316203,4.394449154672439,14.5,7,0,0,1,3
15.949676999333356,4.30406509320417,10.5,5,0,1,1,7
15.677262399012363,4.0943445622221,12.0,5,0,0,1,1
16.241197848092302,4.867534450455582,14.5,4,0,0,1,3
15.827074677241024,4.356708826689592,12.7,3,1,0,1,5
16.217940985928035,4.442651256490317,13.5,9,0,1,1,1
15.667110027548347,4.248495242049359,11.5,2,1,0,0,6
15.58195221920804,4.276666119016055,11.5,5,0,1,1,6
15.949676999333356,4.430816798843313,6.5,15,1,1,1,2
16.12556766579702,4.1588830833596715,8.0,7,1,1,0,1
15.949676999333356,4.356708826689592,10.5,10,0,1,1,3
15.399630662414085,4.007333185232471,13.5,15,0,1,0,1
15.926329635336366,4.30406509320417,11.0,10,1,1,0,8
15.736102899035297,4.31748811353631,6.5,15,1,1,0,5
15.425947970731459,4.060443010546419,12.5,5,0,0,0,3
15.707115362162046,4.060443010546419,10.5,5,1,1,0,3
15.61474204203103,4.07753744390572,13.5,10,1,1,0,6
16.02378497148708,4.48863636973214,12.0,3,1,0,1,7
15.877933094474516,4.394449154672439,12.0,2,1,0,1,5
15.464169183551656,4.0943445622221,13.5,10,0,0,1,6
15.30165025405388,4.04305126783455,13.5,15,1,0,0,6
16.07257513565651,4.174387269895637,3.0,10,1,0,1,1
16.188088022778356,4.356708826689592,7.5,5,0,0,1,8
15.78262291467019,4.143134726391533,15.5,3,1,0,0,1
15.918424455829252,4.77912349311153,15.5,10,1,0,0,1
15.636019440478314,4.219507705176107,14.5,10,0,0,1,2
15.949676999333356,4.418840607796598,10.5,1,1,0,1,7
15.61474204203103,4.1588830833596715,14.5,10,1,0,1,2
15.827074677241024,4.343805421853684,13.5,10,0,0,1,6
15.835732739984138,4.189654742026425,12.0,10,0,0,1,7
15.636019440478314,4.0943445622221,17.0,10,1,0,1,4
15.764273776001994,4.04305126783455,9.0,3,1,1,1,4
16.099422385692698,4.454347296253507,10.5,5,0,0,1,3
16.09277784297403,4.382026634673881,11.5,5,0,0,1,6
15.81834099727227,4.418840607796598,7.0,10,1,0,1,4
15.536489845131282,4.110873864173311,13.5,15,1,0,1,6
16.09277784297403,4.204692619390966,12.0,5,1,0,1,8
15.809530367590115,4.31748811353631,7.5,10,1,1,0,8
15.697263065719033,4.127134385045092,12.0,15,1,0,1,7
15.399630662414085,4.07753744390572,13.5,10,0,0,0,6
15.949676999333356,4.3694478524670215,13.0,10,0,1,1,5
15.957339872078926,4.430816798843313,9.0,10,1,0,1,4
15.827074677241024,4.30406509320417,11.0,12,1,1,0,8
15.987417327316203,4.30406509320417,7.5,3,1,1,0,3
15.71687153710741,4.143134726391533,12.5,10,1,0,1,2
15.425947970731459,4.060443010546419,7.0,12,0,0,1,5
16.02378497148708,4.356708826689592,12.7,8,1,0,1,5
15.524793805368091,4.07753744390572,12.5,5,0,0,1,3
17.110421069108472,5.0238805208462765,3.0,5,1,0,1,1
16.151046751098004,4.31748811353631,8.0,10,1,1,1,1
15.918424455829252,4.418840607796598,14.5,15,1,0,0,2
15.593002055394624,4.174387269895637,13.0,5,0,0,1,5
15.852827173343439,4.1588830833596715,10.5,7,0,0,1,3
15.736102899035297,4.143134726391533,10.5,15,1,0,1,3
15.451590401344795,4.02535169073515,11.5,5,1,0,1,6
15.78262291467019,4.204692619390966,11.5,10,0,0,1,6
16.475770095230136,4.672828834461906,9.0,10,1,1,1,3
16.12556766579702,4.442651256490317,12.7,5,1,0,1,5
15.687312734865866,4.060443010546419,17.0,1,1,0,1,4
15.636019440478314,4.406719247264253,12.0,10,0,0,1,5
15.835732739984138,4.219507705176107,6.5,10,1,1,1,5
15.86963429165982,4.23410650459726,7.5,5,1,0,0,8
15.61474204203103,4.04305126783455,3.5,7,1,1,1,7
15.667110027548347,4.0943445622221,14.5,7,1,1,0,3
15.910456286180075,4.356708826689592,12.0,5,1,0,1,1
15.524793805368091,4.07753744390572,7.0,1,1,0,1,5
15.372601990026165,3.912023005428146,17.0,5,1,0,0,4
15.86963429165982,4.418840607796598,12.0,10,0,0,1,7
16.52022185780097,4.553876891600541,10.5,15,1,1,1,3
16.217940985928035,4.584967478670572,6.0,1,1,1,0,6
16.16973888411016,4.454347296253507,12.0,8,1,1,1,8
15.736102899035297,4.31748811353631,17.0,7,0,0,1,2
15.512959347721088,4.04305126783455,7.5,5,0,1,1,8
15.93417281279739,4.430816798843313,12.0,5,1,0,1,1
15.987417327316203,4.382026634673881,10.5,5,0,0,1,7
16.246928522801287,4.394449154672439,14.5,10,0,1,1,3
15.707115362162046,4.0943445622221,8.0,5,0,1,1,1
15.548050667532358,4.007333185232471,3.5,10,1,1,1,7
15.852827173343439,4.2626798770413155,12.0,15,0,0,1,7
15.852827173343439,4.143134726391533,14.5,5,1,0,1,3
15.71687153710741,4.30406509320417,12.0,5,1,1,0,8
15.86963429165982,4.204692619390966,9.0,10,1,0,1,4
15.603931125926815,4.0943445622221,15.5,3,1,0,1,1
16.38045991542581,4.61512051684126,11.0,10,1,1,1,8
15.64649074034561,4.143134726391533,12.5,15,1,0,1,2
16.02378497148708,4.189654742026425,8.0,10,0,0,1,1
16.058876291298347,4.290459441148391,9.0,7,1,1,0,3
15.827074677241024,4.02535169073515,4.5,15,1,1,1,8
16.414861342143144,4.897839799950911,15.5,5,1,0,1,1
15.827074677241024,4.174387269895637,13.0,10,0,0,1,5
15.852827173343439,4.3694478524670215,15.5,10,1,0,1,1
15.524793805368091,4.007333185232471,10.5,5,0,1,0,3
16.1573163641116,4.382026634673881,8.0,15,1,1,1,1
15.941954953239446,4.382026634673881,12.0,10,0,0,1,7
15.754971383339681,4.276666119016055,13.0,5,0,0,0,5
15.636019440478314,4.204692619390966,12.0,10,0,0,1,8
15.764273776001994,4.3694478524670215,14.5,3,0,0,0,2
15.512959347721088,4.127134385045092,14.5,10,0,0,1,3
15.372601990026165,4.343805421853684,5.0,7,1,0,1,4
16.1573163641116,4.219507705176107,9.0,10,1,1,1,4
16.32916662103826,4.718498871295094,7.0,10,1,0,1,5
16.058876291298347,4.442651256490317,14.5,5,0,0,1,3
15.656853527381157,4.330733340286331,12.0,10,1,0,0,5
16.051955848453776,4.553876891600541,10.0,10,1,0,1,6
15.78262291467019,4.343805421853684,12.0,12,0,0,0,7
16.037969606479034,4.356708826689592,10.5,10,1,1,1,7
15.894326904250192,4.060443010546419,13.5,5,0,1,1,1
15.636019440478314,4.0943445622221,9.0,5,0,0,1,4
15.74558164298984,4.276666119016055,11.5,7,0,1,1,6
15.636019440478314,4.127134385045092,12.5,3,1,0,0,2
16.583400759422503,4.442651256490317,9.0,7,1,1,1,4
15.536489845131282,4.07753744390572,11.5,10,1,0,1,6
15.603931125926815,4.0943445622221,12.0,5,0,0,1,7
16.1573163641116,4.04305126783455,3.5,5,1,1,1,7
16.13199855612731,4.499809670330265,10.0,5,1,0,1,6
16.911088166487982,4.795790545596741,12.5,3,1,1,1,3
15.84431648367553,4.406719247264253,13.0,2,1,0,1,5
15.791672750190108,4.1588830833596715,17.0,10,1,0,0,2
15.827074677241024,4.127134385045092,11.5,5,1,0,1,6
15.852827173343439,4.276666119016055,12.7,2,1,0,0,5
15.918424455829252,4.30406509320417,12.5,3,1,0,1,2
16.12556766579702,4.276666119016055,3.0,10,1,1,1,1
16.38045991542581,4.442651256490317,14.5,15,1,0,1,3
15.80064142017287,4.189654742026425,8.0,20,1,0,1,1
15.827074677241024,4.454347296253507,13.5,15,0,0,1,6
16.09277784297403,3.9889840465642745,7.0,3,1,1,1,4
16.12556766579702,4.31748811353631,9.0,5,0,1,1,4
16.475770095230136,4.584967478670572,4.5,10,1,1,1,8
15.636019440478314,4.0943445622221,12.5,15,1,0,1,2
15.852827173343439,4.31748811353631,17.0,5,1,0,1,2
15.687312734865866,4.189654742026425,12.5,10,1,0,1,2
15.78262291467019,4.3694478524670215,14.5,3,0,0,0,2
15.464169183551656,4.060443010546419,11.5,10,1,0,1,6
15.949676999333356,4.30406509320417,12.0,1,1,0,1,1
16.175892749684536,4.276666119016055,7.0,10,0,1,1,4
15.636019440478314,4.143134726391533,12.5,10,1,0,1,2
15.500983156674373,4.0943445622221,12.0,7,0,0,1,8
16.302498373956098,4.454347296253507,3.0,3,1,1,1,1
15.61474204203103,4.04305126783455,10.5,15,0,0,1,3
15.58195221920804,4.356708826689592,13.5,10,0,0,1,6
15.910456286180075,4.382026634673881,12.0,2,1,0,1,5
15.74558164298984,4.143134726391533,12.5,10,1,0,1,2
15.71687153710741,4.31748811353631,12.0,5,0,1,1,5
15.61474204203103,4.1588830833596715,17.0,5,1,0,1,2
15.84431648367553,4.356708826689592,12.0,5,1,0,1,5
16.058876291298347,4.30406509320417,15.5,15,1,0,1,1
16.182008976701972,4.276666119016055,3.5,5,1,1,1,7
15.949676999333356,4.30406509320417,12.0,15,1,1,1,8
15.438851375567365,4.007333185232471,11.5,2,1,1,1,6
16.02378497148708,4.189654742026425,7.0,2,1,1,0,4
15.78262291467019,4.343805421853684,12.7,15,1,0,1,5
16.02378497148708,4.430816798843313,12.0,10,0,1,1,7
15.603931125926815,4.248495242049359,12.0,5,0,0,1,7
15.667110027548347,4.0943445622221,13.5,10,1,0,1,6
15.754971383339681,4.290459441148391,17.0,15,0,1,0,2
15.88616359361103,4.394449154672439,12.0,15,1,0,1,5
16.475770095230136,4.605170185988092,14.5,10,1,1,1,3
15.687312734865866,4.0943445622221,17.0,5,1,0,1,4
15.61474204203103,4.127134385045092,17.0,3,1,0,1,4
15.636019440478314,4.110873864173311,12.0,15,1,0,0,7
16.834715187703406,4.770684624465665,3.5,2,1,1,1,7
15.500983156674373,4.04305126783455,17.0,10,0,0,1,4
15.81834099727227,4.31748811353631,12.7,7,1,0,1,5
16.38045991542581,4.276666119016055,9.0,10,1,1,1,3
16.68056450787615,4.574710978503383,8.0,10,1,1,1,1
15.687312734865866,4.330733340286331,12.7,15,1,0,1,5
16.1573163641116,4.465908118654584,3.0,10,1,0,1,1
15.957339872078926,4.30406509320417,13.5,15,1,0,1,1
15.835732739984138,4.343805421853684,6.0,7,0,0,1,6
15.687312734865866,4.31748811353631,14.5,10,0,0,1,3
15.488861796142027,4.127134385045092,6.0,5,1,1,0,6
15.736102899035297,4.189654742026425,13.5,7,1,0,1,6
16.642824179893303,4.90527477843843,12.5,3,1,1,0,3
15.764273776001994,4.189654742026425,17.0,5,1,0,1,4
15.972491677099528,4.418840607796598,13.0,10,1,0,0,5
15.61474204203103,4.110873864173311,13.0,7,0,0,1,5
15.81834099727227,4.343805421853684,12.0,10,0,0,1,7
15.667110027548347,4.3694478524670215,12.0,10,1,1,1,5
15.524793805368091,4.060443010546419,7.0,5,0,0,1,4
15.910456286180075,4.418840607796598,5.0,12,1,0,0,4
15.86963429165982,4.07753744390572,3.0,3,1,0,1,1
15.488861796142027,4.127134385045092,12.5,10,0,0,0,2
15.93417281279739,4.174387269895637,9.0,5,0,0,1,4
15.949676999333356,4.276666119016055,6.0,5,1,1,1,6
15.81834099727227,4.330733340286331,12.0,15,0,0,1,7
15.330637790927133,3.912023005428146,11.5,7,0,1,0,6
15.827074677241024,4.07753744390572,10.0,10,1,0,0,6
15.677262399012363,4.31748811353631,14.5,15,0,0,1,3
15.78262291467019,4.174387269895637,12.5,2,1,0,0,2
15.86963429165982,4.204692619390966,13.5,10,1,0,1,1
15.78262291467019,4.0943445622221,7.0,5,0,0,1,4
15.500983156674373,3.8918202981106265,15.5,5,1,0,1,1
15.74558164298984,4.204692619390966,12.0,7,0,0,1,7
15.86963429165982,4.382026634673881,12.0,10,1,0,1,5
15.86963429165982,4.343805421853684,7.0,10,1,0,1,4
15.636019440478314,4.127134385045092,12.5,10,1,1,1,2
16.058876291298347,4.330733340286331,12.7,2,1,0,0,5
15.593002055394624,4.110873864173311,13.5,5,1,0,1,6
15.488861796142027,4.127134385045092,13.5,10,0,0,1,6
16.0021234747059,4.23410650459726,9.0,10,1,0,1,4
15.559479363355981,4.0943445622221,13.5,10,0,0,1,1
15.488861796142027,4.02535169073515,10.0,10,1,0,0,6
16.058876291298347,4.543294782270004,17.0,10,1,1,1,4
15.687312734865866,4.0943445622221,12.5,5,1,0,1,2
16.00939623403498,4.454347296253507,6.0,5,0,1,1,6
15.791672750190108,4.04305126783455,9.0,3,1,1,1,4
15.570778918609914,4.1588830833596715,12.0,5,1,0,1,5
16.051955848453776,4.382026634673881,15.5,10,1,0,1,1
15.451590401344795,4.174387269895637,6.0,7,1,0,1,6
15.736102899035297,4.189654742026425,13.5,7,0,0,1,1
15.636019440478314,4.04305126783455,6.5,7,1,1,1,5
16.475770095230136,4.343805421853684,7.5,5,1,1,1,8
15.754971383339681,4.23410650459726,12.0,10,1,0,1,7
16.275099399767985,4.499809670330265,10.5,2,1,0,1,3
15.603931125926815,4.07753744390572,7.5,12,1,0,1,3
15.78262291467019,4.174387269895637,10.5,10,1,1,1,7
16.09277784297403,4.356708826689592,3.5,15,0,1,1,7
15.827074677241024,4.219507705176107,6.5,5,1,0,1,2
15.500983156674373,4.07753744390572,13.5,10,0,0,1,6
16.182008976701972,4.61512051684126,12.7,5,1,0,1,5
15.910456286180075,4.356708826689592,12.7,10,1,0,1,5
15.61474204203103,4.1588830833596715,14.5,3,1,0,1,2
16.02378497148708,4.248495242049359,12.5,10,1,1,1,8
15.625437331147777,4.1588830833596715,14.5,10,0,0,1,3
15.86963429165982,4.143134726391533,6.0,7,1,1,1,6
15.987417327316203,4.290459441148391,11.0,15,1,1,1,8
15.736102899035297,4.290459441148391,11.0,10,1,0,0,5
16.12556766579702,4.290459441148391,10.5,15,1,1,1,3
15.926329635336366,4.343805421853684,13.0,10,0,0,1,5
15.941954953239446,4.276666119016055,6.0,5,1,0,0,6
16.058876291298347,4.127134385045092,9.0,5,1,0,1,3
15.910456286180075,4.30406509320417,14.5,15,0,0,1,3
15.636019440478314,3.9889840465642745,3.5,15,1,1,1,7
15.80064142017287,4.330733340286331,12.0,10,0,0,1,7
15.58195221920804,4.0943445622221,12.0,10,0,0,0,8
16.02378497148708,4.204692619390966,8.0,15,1,0,1,1
15.80064142017287,4.189654742026425,17.0,5,1,0,0,2
15.894326904250192,4.248495242049359,12.0,7,0,0,1,7
15.524793805368091,4.007333185232471,11.0,5,0,1,1,8
15.488861796142027,4.02535169073515,10.0,5,1,0,1,6
15.964944471464145,4.543294782270004,6.5,3,1,0,0,5
15.386207642081944,4.02535169073515,15.5,7,0,1,0,1
15.512959347721088,4.04305126783455,12.7,10,1,1,1,5
15.827074677241024,4.174387269895637,13.5,3,1,1,1,1
15.964944471464145,4.382026634673881,12.0,10,1,0,1,1
15.827074677241024,4.1588830833596715,17.0,5,1,0,1,2
16.562781472219765,4.663439094112067,9.0,10,1,1,1,3
15.910456286180075,4.343805421853684,13.5,5,0,1,1,6
15.58195221920804,4.110873864173311,14.5,10,1,0,1,2
15.636019440478314,4.143134726391533,12.5,5,1,0,1,2
15.93417281279739,4.219507705176107,4.5,12,1,0,0,8
16.0021234747059,4.418840607796598,15.5,10,1,0,1,1
15.58195221920804,4.1588830833596715,6.0,5,0,1,1,6
15.736102899035297,4.060443010546419,3.5,12,1,1,1,7
15.512959347721088,4.060443010546419,7.5,15,1,1,1,8
15.667110027548347,4.189654742026425,11.5,10,1,0,1,6
15.827074677241024,4.3694478524670215,13.0,7,0,0,1,5
15.957339872078926,4.3694478524670215,14.5,5,0,0,1,3
16.188088022778356,4.499809670330265,6.0,2,1,1,1,6
15.894326904250192,4.343805421853684,13.0,10,1,0,1,5
15.827074677241024,4.0943445622221,6.5,5,1,0,1,2
15.524793805368091,4.02535169073515,10.5,15,0,0,1,3
15.358808667893829,3.9889840465642745,13.5,10,1,0,1,6
16.35514210744152,4.454347296253507,9.0,5,0,1,1,3
15.894326904250192,4.394449154672439,12.0,20,0,0,0,7
15.78262291467019,4.343805421853684,12.7,7,0,0,1,5
16.0021234747059,4.382026634673881,10.5,15,1,1,1,3
15.524793805368091,4.060443010546419,12.5,10,1,0,0,2
16.1573163641116,4.499809670330265,12.7,1,1,1,1,5
16.217940985928035,4.31748811353631,9.0,7,1,1,1,4
15.910456286180075,4.143134726391533,17.0,5,1,1,1,4
16.263926099169858,4.30406509320417,3.0,3,1,1,0,1
16.38045991542581,4.727387818712341,13.5,10,0,0,1,6
15.464169183551656,4.02535169073515,11.5,10,1,0,1,6
16.217940985928035,4.3694478524670215,9.0,7,1,0,1,4
15.464169183551656,4.0943445622221,13.5,7,0,0,1,6
15.80064142017287,4.204692619390966,10.5,10,0,1,1,3
15.476591703550213,3.970291913552122,12.5,10,1,0,0,2
15.488861796142027,4.0943445622221,13.5,5,0,0,1,6
15.524793805368091,4.04305126783455,12.0,12,1,1,0,7
15.86963429165982,4.330733340286331,3.0,10,1,1,0,1
15.636019440478314,4.060443010546419,9.0,5,1,0,0,4
16.1573163641116,4.290459441148391,7.0,5,0,0,0,4
15.399630662414085,3.9889840465642745,10.0,7,1,0,1,6
15.78262291467019,4.30406509320417,13.0,7,1,0,1,5
15.88616359361103,4.1588830833596715,12.5,7,0,0,1,3
16.269528354718528,4.290459441148391,3.0,10,1,1,1,1
15.488861796142027,4.04305126783455,12.7,10,1,1,1,5
15.809530367590115,4.382026634673881,13.0,10,0,0,1,5
15.90242411448281,4.3694478524670215,12.0,10,1,0,1,1
15.827074677241024,4.3694478524670215,13.0,7,1,0,1,5
16.058876291298347,4.477336814478207,6.5,7,1,1,1,5
16.09277784297403,4.330733340286331,9.0,5,0,0,1,4
16.02378497148708,4.3694478524670215,7.0,2,1,0,0,4
16.1573163641116,4.430816798843313,12.7,1,1,0,1,5
15.64649074034561,4.07753744390572,13.5,7,1,0,1,6
15.636019440478314,4.0943445622221,12.5,5,1,0,1,2
15.86963429165982,4.30406509320417,7.0,5,0,1,1,4
15.861266041989303,4.343805421853684,10.5,10,1,1,0,7
16.20013636129453,4.30406509320417,5.0,10,1,0,1,4
16.235434143375553,4.382026634673881,6.0,10,1,1,1,6
15.964944471464145,4.356708826689592,12.5,12,1,0,0,2
16.058876291298347,4.143134726391533,3.5,3,1,0,1,7
16.375447373602267,4.248495242049359,7.5,7,1,1,1,3
15.488861796142027,4.007333185232471,10.5,5,0,1,1,3
15.809530367590115,4.430816798843313,13.0,5,0,0,1,5
15.941954953239446,4.0943445622221,3.0,7,1,0,0,1
15.736102899035297,4.1588830833596715,14.5,10,0,0,1,2
15.78262291467019,4.31748811353631,13.5,10,0,0,0,6
15.861266041989303,4.219507705176107,6.0,10,1,0,1,6
15.84431648367553,4.394449154672439,12.5,10,1,0,1,2
15.559479363355981,4.07753744390572,14.5,10,1,0,1,3
16.603603466740022,4.5217885770490405,9.0,3,1,1,1,3
15.603931125926815,4.127134385045092,12.0,10,1,0,1,5
15.677262399012363,4.189654742026425,13.5,15,1,1,1,1
15.524793805368091,3.970291913552122,10.5,3,1,0,1,7
15.559479363355981,4.0943445622221,12.5,5,1,0,1,2
15.603931125926815,4.143134726391533,14.5,5,0,0,0,2
15.399630662414085,4.02535169073515,10.0,10,1,0,0,6
15.603931125926815,4.174387269895637,12.5,5,1,0,1,2
16.217940985928035,4.454347296253507,12.0,2,1,0,1,5
16.484819930750053,4.897839799950911,12.0,5,1,0,1,7
15.636019440478314,3.9318256327243257,12.0,5,0,0,1,8
15.330637790927133,4.0943445622221,17.0,10,1,0,1,2
15.524793805368091,4.174387269895637,13.0,7,0,0,1,5
16.037969606479034,4.418840607796598,12.7,15,1,0,1,5
15.636019440478314,4.174387269895637,12.5,10,1,0,1,2
15.64649074034561,4.174387269895637,14.5,15,1,0,0,2
15.877933094474516,4.382026634673881,14.5,5,0,0,1,3
16.217940985928035,4.219507705176107,4.5,10,1,1,0,8
15.687312734865866,4.343805421853684,3.5,3,1,1,1,7
15.827074677241024,4.204692619390966,3.5,7,1,1,1,7
15.451590401344795,4.0943445622221,12.0,10,0,0,0,7
15.764273776001994,4.174387269895637,17.0,5,1,0,1,2
16.785925023533974,4.844187086458591,12.5,5,1,1,1,3
15.949676999333356,4.04305126783455,4.5,5,1,1,1,8
15.64649074034561,4.0943445622221,14.5,7,1,0,1,2
16.365346277615764,4.248495242049359,4.5,3,1,1,1,8
15.464169183551656,4.07753744390572,13.5,5,0,0,1,6
16.00939623403498,4.553876891600541,10.0,10,1,0,1,6
15.707115362162046,4.1588830833596715,17.0,10,1,0,1,4
16.429250079595242,4.382026634673881,12.5,5,1,1,1,3
15.71687153710741,4.1588830833596715,15.5,7,1,0,1,1
16.07257513565651,4.382026634673881,4.5,15,1,0,1,8
15.58195221920804,4.110873864173311,12.0,5,1,0,0,8
16.252626543915927,4.454347296253507,9.0,10,1,1,1,4
15.926329635336366,4.30406509320417,12.0,10,0,0,0,1
15.667110027548347,4.060443010546419,14.5,10,0,0,1,3
15.548050667532358,3.9889840465642745,17.0,1,1,0,1,4
16.086088854823235,4.343805421853684,13.0,2,1,0,1,5
15.593002055394624,4.1588830833596715,14.5,10,1,0,1,2
15.827074677241024,4.356708826689592,12.0,15,0,0,1,7
16.02378497148708,4.406719247264253,13.0,5,1,0,1,5
15.58195221920804,4.07753744390572,15.5,5,0,0,1,1
16.058876291298347,4.23410650459726,3.5,3,1,1,1,7
15.488861796142027,4.07753744390572,13.5,5,1,0,1,6
15.451590401344795,3.9318256327243257,13.5,10,1,0,1,6
16.09277784297403,4.23410650459726,7.5,7,1,1,1,3
15.536489845131282,3.9889840465642745,9.0,15,0,1,0,3
16.12556766579702,4.442651256490317,12.0,5,1,1,1,7
15.926329635336366,4.30406509320417,12.0,5,1,0,1,1
15.625437331147777,4.276666119016055,14.5,9,0,0,1,3
16.302498373956098,4.51085950651685,10.5,10,1,0,1,3
15.88616359361103,4.3694478524670215,12.0,10,1,0,1,1
15.78262291467019,4.204692619390966,12.5,10,1,1,0,3
16.09277784297403,4.330733340286331,13.5,10,1,0,1,1
15.58195221920804,4.204692619390966,12.0,5,1,0,1,5
15.84431648367553,4.330733340286331,12.0,5,1,0,1,5
15.488861796142027,4.060443010546419,12.5,10,0,0,0,3
15.488861796142027,4.0943445622221,13.5,10,0,0,1,6
15.636019440478314,4.04305126783455,4.5,7,1,1,0,8
16.12556766579702,4.31748811353631,7.0,5,0,0,1,4
15.636019440478314,4.189654742026425,14.5,15,1,0,1,2
15.399630662414085,4.02535169073515,10.0,5,0,0,1,6
15.687312734865866,4.174387269895637,14.5,5,0,0,1,2
16.02378497148708,4.394449154672439,12.0,10,1,1,0,8
15.926329635336366,4.330733340286331,9.0,5,0,0,0,4
15.80064142017287,4.330733340286331,12.7,7,0,0,1,5
16.09277784297403,4.394449154672439,9.0,5,0,1,0,3
15.667110027548347,4.174387269895637,11.5,15,1,0,1,6
15.656853527381157,4.382026634673881,13.0,5,0,1,1,5
16.217940985928035,4.356708826689592,10.5,10,1,1,1,3
15.451590401344795,3.9889840465642745,12.5,10,0,1,1,3
16.21204126380085,4.430816798843313,6.5,1,1,0,1,2
16.1573163641116,4.31748811353631,12.0,5,1,0,1,8
15.84431648367553,4.3694478524670215,14.5,7,0,0,1,3
15.512959347721088,4.060443010546419,13.0,15,1,0,0,5
15.667110027548347,4.276666119016055,11.5,7,1,1,0,6
15.80064142017287,4.276666119016055,6.5,5,1,1,0,5
16.02378497148708,4.418840607796598,10.5,5,0,1,1,3
15.625437331147777,4.110873864173311,12.5,10,1,0,1,2
15.949676999333356,4.394449154672439,13.5,10,0,0,1,6
15.736102899035297,4.189654742026425,17.0,5,1,0,1,2
16.188088022778356,4.406719247264253,6.0,5,1,1,1,6
15.524793805368091,4.060443010546419,10.5,10,1,0,0,3
15.58195221920804,4.0943445622221,10.5,10,0,0,1,3
15.524793805368091,4.007333185232471,10.5,5,0,1,0,3
16.1573163641116,4.23410650459726,3.0,10,1,1,1,1
15.852827173343439,4.343805421853684,7.0,5,0,0,1,4
